name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55930-B5593002_sp15-234.fits,25415234,454380640545188352,40.97567026531273,55.00950956844535,0.009595194,0.013959436,0.3402082726073268,0.0163656,20.78801,0.6697539896938215,-1.3281669397616254,0.01344774,0.019560665,13.744643,14.109606,427,4437.183,45,2079.5867,46,1244.8054,13.199246,AAA,440530321,12.466,12.351,12.191,G16854083676527,4.5438064054380966e+17,J024354.15+550034.3,2012-01-03,55930.0,55929.0,B5593002,15.0,234.0,40.975631,55.009543,1.44,26.33,36.8,29.01,25.01,STAR,A5,-0.0001456341,2.30493e-05,1.7401040975429286e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.744643,PILOT,Obj,-,.,0.0,0.0,40.975631,55.009543,0.0,1.0,40.96495420147763,55.03076023948154,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp10-140.fits,4110140,440881627050609920,44.451127913032096,52.04552851285293,0.008015596,0.010871504,0.262153804347949,0.014215318,18.441643,-0.6400064716231543,-0.1809272047673182,0.01132186,0.015851185,13.339694,13.5152235,542,3142.4863,55,2119.961,58,1761.4347,13.026644,AAA,433857157,12.658,12.616,12.607,G17541487462322,4.408816270506099e+17,J025748.27+520243.8,2011-11-12,55878.0,55877.0,B87806_1,10.0,140.0,44.451131,52.045524,13.15,28.16,17.47,8.46,9.54,STAR,A2,-0.00035143,2.53e-06,1.7045044451046474e+17,17.5802,-999.0,-999.0,-999.0,-999.0,13.339694,PILOT,Obj,-,LAMOST,0.0,0.0,44.451131,52.045524,0.0,0.0,44.461368016578064,52.04842334812921,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp09-116.fits,4609116,507247496071070848,34.31821217155456,59.510166852096006,0.015288344,0.018951703,0.3098812697499072,0.024272535,12.766745,-1.1503579563355064,-0.4874274201529536,0.02047838,0.026522435,13.447127,13.945062,404,4023.0737,49,1830.2605,49,1092.9358,12.769607,AAA,450249831,11.983,11.813,11.703,G16860095598494,5.0724749607107085e+17,J021716.36+593036.7,2011-11-13,55879.0,55878.0,B7905_2,9.0,116.0,34.3182,59.5102,3.79,16.9,39.16,39.85,28.86,STAR,B6,-3.249e-05,9.81e-06,1.7941034318736214e+17,-999.0,-999.0,17.2446,-999.0,-999.0,13.447127,PILOT,Obj,-,.,0.0,0.0,34.3182,59.5102,0.0,0.0,34.336617898855934,59.51796569081846,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_3_sp12-096.fits,5112096,459719181811838976,43.5946467730165,55.53915627578317,0.34191498,0.45227286,0.2464617480255122,0.54969484,0.44836104,14.275780278853071,-12.752896536568755,0.4682362,0.591199,14.358783,14.915922,373,214.9581,43,1509.0116,41,1028.1707,13.4746065,AAA,441716508,12.415,11.992,11.837,G16853574060483,4.59719181811839e+17,J025422.69+553221.0,2011-11-14,55880.0,55879.0,B8004_3,12.0,96.0,43.594544,55.539187,1.38,9.62,16.07,18.45,21.1,STAR,G3,0.0001441664,1.08075e-05,1.7464043594747827e+17,-999.0,-999.0,-999.0,-999.0,17.4022,14.358783,PILOT,Obj,-,.,0.0,0.0,43.594544,55.539187,0.0,1.0,43.36623428855485,55.74320262036827,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55862-B6212_sp10-157.fits,910157,3432689114533668864,95.92308055481556,27.434797099469527,0.017595598,0.017225018,0.2543669212228575,0.021995133,11.564692,0.4190888103899461,-1.4606496361596757,0.019907443,0.01649352,13.88835,14.109588,215,3187.093,23,996.6503,23,813.9055,13.5219965,AAA,373108983,13.069,12.915,12.853,G16111127974894,3.432689114533669e+18,J062341.53+272605.2,2011-10-27,55862.0,55861.0,B6212,10.0,157.0,95.923072,27.434796,15.12,81.71,90.2,112.39,80.0,STAR,A7,0.0001321915,3.24224e-05,1.4092095923773235e+17,18.5812,-999.0,-999.0,-999.0,-999.0,13.88835,PILOT,Obj,-,S1174-039091,0.0,0.0,95.923072,27.434796,64.0,1.0,95.91637513384931,27.458167493648084,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55908-M31_007N38_B1_sp04-202.fits,14904202,367772143978452096,13.19608138498278,38.39507763915952,0.14924784,0.10842191,0.1023691659313549,0.19216695,0.53270954,-7.782844217574151,-16.75983118146137,0.15588541,0.13149084,14.64483,14.625599,308,1138.1802,41,585.18713,40,599.46826,13.950696,AAA,401758445,13.436,13.226,13.126,G17322300072703,3.677721396815103e+17,J005247.07+382342.4,2011-12-12,55908.0,55907.0,M31_007N38_B1,4.0,202.0,13.196144,38.395121,6.42,22.19,24.53,31.91,24.08,STAR,F0,-0.0006119567,3.71257e-05,1.5407013196115475e+17,14.6847,14.4554,14.3594,14.3383,14.3406,14.64483,PILOT,Obj,-,XY0051+3802_B1,0.0,0.0,13.196144,38.395121,0.0,1.0,13.320606892463966,38.6632349380629,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55889-F8906_sp12-205.fits,7412205,3278333423049886720,57.08379069209074,8.848498192464726,0.019374495,0.015050107,0.1513233784363304,0.024048707,6.292371,-3.558523072464181,-1.405010545316042,0.026757726,0.021089321,14.208715,14.309272,501,2313.92,56,1125.295,56,1044.2157,14.020203,AAA,319926852,13.798,13.715,13.608,G16687298971796,3.2783334230498867e+18,J034820.11+085054.5,2011-11-23,55889.0,55888.0,F8906,12.0,205.0,57.083801,8.848491,4.24,37.0,41.22,49.69,30.61,STAR,A1,5.6372e-06,1.91799e-05,1.186105708372794e+17,16.7739,-999.0,18.7007,-999.0,19.0176,14.208715,PILOT,Obj,-,.,0.0,0.0,57.083801,8.848491,0.0,1.0,57.14072706125016,8.870978361189783,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp08-067.fits,28008067,202865599042502400,71.32500548754253,40.32443539770317,0.021673765,0.013998545,0.978013486017348,0.024036374,40.688896,0.9546233866690756,-2.136043251504704,0.028349262,0.022964291,10.02279,10.168568,381,2746.212,44,1546.1366,44,1185.0476,9.7386465,AAA,406403157,9.426,9.412,9.348,G17512004753083,2.028655990425024e+17,J044518.00+401927.9,2012-01-11,55938.0,55937.0,GAC_070N40_V2,8.0,67.0,71.32501,40.324444,66.23,214.52,396.56,468.67,373.59,STAR,B6,3.855e-05,1.97e-06,1.5638071325052928e+17,12.6588,-999.0,11.7483,-999.0,-999.0,10.02279,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.32501,40.324444,64.0,0.0,71.30973151335581,40.358612089727245,HD 276794,10.1,V,,B5,,1949AnHar.112....1C,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,B5,,,,,B,1949.0,,1.0,1.5,,
spec-55879-B7905_1_sp16-148.fits,4516148,507595246682176768,31.67271427418624,60.531875979635366,0.006244267,0.009599042,0.5435142404908633,0.01298459,41.858406,-0.1483983898323441,-1.3888917761819943,0.011389073,0.014749967,13.363068,14.081403,826,8725.534,92,4612.7607,95,1848.4403,12.517257,AAA,452301230,11.328,10.989,10.821,G16861456221841,5.075952466821768e+17,J020641.44+603154.8,2011-11-13,55879.0,55878.0,B7905_1,16.0,148.0,31.6727,60.5319,2.45,19.17,38.93,48.9,46.84,STAR,A5,-1.38763e-05,1.82793e-05,1.8063031673169926e+17,15.307,-999.0,-999.0,16.068,-999.0,13.363068,PILOT,Obj,-,.,0.0,0.0,31.6727,60.5319,0.0,1.0,31.67508864842356,60.55409824805428,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp08-128.fits,26908128,233727898300597632,63.00968646324724,46.02572603990983,0.01592928,0.01200452,0.7628217611245518,0.020289121,37.597576,1.2467352156048206,-2.1967088805297026,0.018257044,0.015854567,11.099026,11.31777,357,2934.5112,40,3210.379,40,1876.2739,10.720737,AAA,419812036,10.291,10.209,10.163,G17516009244468,2.3372789830059763e+17,J041202.31+460132.6,2012-01-05,55932.0,55931.0,GAC_061N46_V1,8.0,128.0,63.009664,46.025734,50.65,160.74,188.44,206.62,158.97,STAR,B6,2.639e-05,1.076e-05,1.6323063010020118e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.099026,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,63.009664,46.025734,0.0,0.0,62.98973869979756,46.06087338199831,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp10-026.fits,4110026,440037442637515392,45.36039570215427,51.31847716434091,0.15706967,0.15703818,-1.149588508417242,0.22612363,-5.083894,8.505801465871894,-6.7767347940183615,0.23900509,0.21254231,13.401518,13.669387,325,1075.679,41,339.56168,43,319.31613,12.461113,AAA,432221883,11.597,11.267,11.184,G17541331544972,4.400374426375154e+17,J030126.48+511906.4,2011-11-12,55878.0,55877.0,B87806_1,10.0,26.0,45.360354,51.318455,5.32,17.86,20.87,14.72,19.57,STAR,F5,1.03405e-05,1.53106e-05,1.6958045360289322e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.401518,PILOT,Obj,-,LAMOST,0.0,0.0,45.360354,51.318455,0.0,1.0,45.22430287870032,51.42690492104521,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_3_sp13-091.fits,5113091,441350156442333056,44.9145576891149,54.18713950325815,0.013950982,0.016187793,0.2612507655630454,0.021991821,11.879451,-0.8063480759463053,-0.6472994907357197,0.020355288,0.024760604,14.482254,14.900577,368,4131.5083,39,1320.8927,41,662.24927,13.877567,AAA,438671890,13.153,12.927,12.828,G17540709677614,4.4135015644233306e+17,J025939.49+541113.6,2011-11-14,55880.0,55879.0,B8004_3,13.0,91.0,44.914551,54.187128,2.72,11.89,14.66,11.07,10.02,STAR,A2,-0.00015237,1.878e-05,1.7302044915033446e+17,-999.0,-999.0,18.712,-999.0,-999.0,14.482254,PILOT,Obj,-,.,0.0,0.0,44.914551,54.187128,0.0,0.0,44.92745925833004,54.19749629510992,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B3_sp11-157.fits,3311157,3444126582379347968,88.63629460245635,31.302296861962507,0.023845095,0.019313075,0.1944402569850642,0.026138674,7.4387956,1.1772644923032258,-2.955351331577564,0.028147407,0.018820554,14.50523,14.776793,334,2647.3152,38,1001.55756,38,713.9479,14.072086,AAA,383449126,13.562,13.399,13.259,G16600732384481,3.444126582379348e+18,J055432.71+311808.2,2011-11-10,55876.0,55875.0,GAC_089N28_B3,11.0,157.0,88.636309,31.302289,1.19,4.88,6.03,12.6,14.01,STAR,A9,-0.00024012,2.216e-05,1.4556088635761354e+17,-999.0,-999.0,-999.0,17.9759,-999.0,14.50523,PILOT,Obj,-,xuyi_r,0.0,0.0,88.636309,31.302289,0.0,0.0,88.6174583705795,31.34958248326775,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp12-082.fits,27912082,203718377688130432,71.65714216152237,42.30481555122514,0.012543814,0.008904015,0.3073445213040824,0.015013955,20.47059,-0.0989254660389962,-1.730791202684267,0.017011838,0.014709112,13.48811,13.831213,423,4889.6484,44,2477.9368,46,1419.0393,12.963714,AAA,411059229,12.27,12.066,12.022,G17511784426882,2.0371837768813043e+17,J044637.70+421817.3,2012-01-11,55938.0,55937.0,GAC_070N40_V1,12.0,82.0,71.657107,42.304829,1.66,9.66,13.25,18.6,15.87,STAR,A3,-1.633e-05,5.49e-06,1.5876071656845594e+17,-999.0,-999.0,18.1681,-999.0,-999.0,13.48811,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,71.657107,42.304829,0.0,0.0,71.658724968979,42.332508210468085,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55915-F5591506_sp07-139.fits,18307139,831644795384488960,166.1711916879751,47.82745401829399,0.25421304,0.33394605,-1.6477368660961849,0.44839898,-3.6747115,-2.281159812521097,0.6598033062755233,0.27796966,0.38640034,15.779367,15.893253,472,155.20845,50,450.24982,52,598.0668,15.113322,AAA,424182126,14.575,14.364,14.132,G16362859113911,8.316447910867498e+17,J110441.09+474938.7,2011-12-19,55915.0,55914.0,F5591506,7.0,139.0,166.1712119,47.8274372,2.92,16.61,24.81,25.33,16.76,STAR,G0,-0.000111277,2.60847e-05,1.65391661709503e+17,-999.0,-999.0,19.1476,-999.0,-999.0,15.779367,PILOT,F-Std,-,SDSS,0.0,0.0,166.1712119,47.8274372,0.0,1.0,166.20769024497542,47.816897165393584,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp16-193.fits,28116193,3371798920798378496,99.25144537970992,19.06195773277647,0.01574878,0.014129736,0.3302902516403452,0.016690012,19.789696,-0.9010114550021264,-3.3755472347695457,0.017677018,0.01430645,12.346778,12.4540415,226,3775.1423,26,1192.0109,26,1038.9681,12.141564,AAA,349940192,11.922,11.885,11.803,G16183170119465,3.3717989207983785e+18,J063700.34+190343.0,2012-01-11,55938.0,55937.0,GAC_100N17_V1,16.0,193.0,99.251427,19.061968,16.26,44.99,43.4,26.84,20.76,STAR,A2,0.00019624,2.04e-06,1.3087099251218451e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.346778,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.251427,19.061968,0.0,0.0,99.26586156298995,19.115966488532784,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp14-017.fits,27214017,3454492090812670080,87.42865111727687,34.17638500134895,0.015633825,0.011502679,0.3775635494380089,0.017748151,21.273403,1.122380409993197,-3.003293688927514,0.020144498,0.011288644,13.584904,14.006222,314,5268.6704,30,2335.1387,34,1251.7614,12.974109,AAA,391016211,12.177,11.954,11.831,G16570623452604,3.45449209081267e+18,J054942.87+341034.9,2012-01-05,55932.0,55931.0,GAC_090N33_V2,14.0,17.0,87.428653,34.176372,2.0,15.61,21.88,32.66,30.33,STAR,A1,1.663e-05,4.21e-06,1.4901087428540138e+17,-999.0,-999.0,-999.0,17.8583,-999.0,13.584904,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,87.428653,34.176372,0.0,0.0,87.41069303071698,34.22443770037179,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp13-094.fits,28013094,200269175350281472,72.40610573332218,40.95256118791077,0.01699981,0.011534075,0.9801183468804632,0.019665154,49.840363,0.3888896941709318,-2.4763761756858944,0.021642989,0.01893066,10.618487,10.74727,406,3250.7146,46,1454.4559,45,1089.7092,10.365957,AAA,407904283,10.111,10.067,10.042,G17512696293658,2.0026917535028147e+17,J044937.46+405709.1,2012-01-11,55938.0,55937.0,GAC_070N40_V2,13.0,94.0,72.406123,40.952553,47.98,154.86,204.43,210.09,150.19,STAR,A1,6.019e-05,7.4e-07,1.571407240517133e+17,-999.0,-999.0,-999.0,-999.0,-999.0,10.618487,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,72.406123,40.952553,64.0,0.0,72.39988349821544,40.99218320672174,HD 276906,10.7,V,,B8,,1949AnHar.112....1C,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,B8,,,,,B,1949.0,,1.0,1.8,,
spec-55880-B8004_3_sp02-015.fits,5102015,451409828843230848,40.2579849156516,52.23561579544097,0.07442884,0.09640567,-0.1139314009141122,0.1121728,-1.0156777,0.980766190934418,-1.181469087818856,0.10551441,0.13039584,15.722169,16.01588,433,950.1763,41,455.77084,40,393.6561,15.21613,AAA,434283793,14.651,14.499,14.475,G17355282220977,4.5140982884323085e+17,J024101.92+521408.3,2011-11-14,55880.0,55879.0,B8004_3,2.0,15.0,40.258024,52.235644,1.2,4.84,5.61,5.43,5.3,STAR,A7,-0.00017249,6.2e-06,1.7068040258392362e+17,-999.0,-999.0,-999.0,-999.0,-999.0,15.722169,PILOT,Obj,-,.,0.0,0.0,40.258024,52.235644,0.0,0.0,40.242292656596646,52.25451930084607,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55921-GAC_089N28_B3_sp11-169.fits,21411169,3444123490002947456,88.48784046167378,31.14629006860029,0.029299624,0.026222218,0.1327384004045967,0.034199934,3.8812473,0.7984784274986009,-0.349633764325591,0.032929182,0.02450421,15.053171,15.195809,333,2569.4192,34,629.4233,37,498.5901,14.792568,AAA,383038144,14.47,14.366,14.306,G16603614964329,3.444123490002948e+18,J055357.08+310846.6,2011-12-25,55921.0,55920.0,GAC_089N28_B3,11.0,169.0,88.48785,31.146279,4.02,20.97,22.64,26.15,14.95,STAR,A2,7.295e-05,2.85e-06,1.4537088488365546e+17,19.8883,-999.0,-999.0,-999.0,-999.0,15.053171,PILOT,Obj,-,XY0556+2856_B3,0.0,0.0,88.48785,31.146279,0.0,0.0,88.4750648068338,31.1518842088295,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp09-087.fits,27909087,203611106584094208,70.80151926859732,42.123123598458136,0.016261697,0.01084338,0.2851819383719589,0.019604867,14.546487,1.1880541582511406,-1.3798242313302005,0.026087938,0.018218815,14.060665,14.419173,372,4028.3652,41,1596.1282,42,940.1167,13.517916,AAA,410646134,12.815,12.672,12.488,G17512059291112,2.036111065840942e+17,J044312.35+420723.2,2012-01-11,55938.0,55937.0,GAC_070N40_V1,9.0,87.0,70.80147,42.123129,1.72,11.36,24.22,29.37,23.13,STAR,A1,-9.898e-05,3.54e-06,1.585407080158788e+17,-999.0,-999.0,15.9791,-999.0,-999.0,14.060665,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,70.80147,42.123129,0.0,0.0,70.7825104020653,42.14520078615942,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp13-012.fits,27913012,200378164440983936,73.25696660842151,41.227958641592856,0.47743446,0.33416787,-1.5572043518526368,0.5969423,-2.6086347,2.6104523163943707,-9.212460878364125,0.66581386,0.5812975,13.355461,13.608788,430,179.71262,47,2049.6804,47,1616.3868,12.676498,AAA,408546837,11.995,11.715,11.604,G17512272860510,2.0037816444098397e+17,J045301.66+411340.7,2012-01-11,55938.0,55937.0,GAC_070N40_V1,13.0,12.0,73.256937,41.227987,2.14,15.05,31.04,37.29,29.13,STAR,F0,-3.52911e-05,1.95469e-05,1.5747073256477414e+17,-999.0,-999.0,14.3477,-999.0,-999.0,13.355461,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,73.256937,41.227987,0.0,1.0,73.21519937135919,41.37535801564668,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp03-206.fits,19903206,453990416995798528,40.163317257925954,54.60063736713719,0.1032551,0.13917316,-0.1058674384066352,0.17395295,-0.6085981,-0.3310633065668371,-1.342742748853163,0.14479028,0.19217834,15.423601,15.847377,469,850.3576,48,430.84238,48,270.0424,14.670871,AAA,439608054,13.805,13.463,13.379,L17352154575104,19903206.0,J024039.19+543602.3,2011-12-23,55919.0,55918.0,B5591903,3.0,206.0,40.163319,54.600655,4.01,24.09,35.04,47.12,41.57,STAR,F0,-0.0001454673,2.96205e-05,1.7352040163255094e+17,18.8799,-999.0,-999.0,-999.0,-999.0,15.423601,PILOT,Obj,-,LAMOST,0.0,0.0,40.163319,54.600655,0.0,1.0,40.16861427083102,54.62212125111884,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55921-GAC_089N28_B3_sp04-116.fits,21404116,3431521746720937344,89.4928308546522,28.733242720553065,0.03734972,0.030611284,0.1336725980862344,0.044187266,3.0251384,0.1869255746567671,-0.8530340550633191,0.045843344,0.03032283,15.7832365,16.133844,371,2854.2986,42,647.38574,41,418.37152,15.246729,AAA,376575838,14.599,14.358,14.273,G16602454802312,3.431521746720937e+18,J055758.27+284359.6,2011-12-25,55921.0,55920.0,GAC_089N28_B3,4.0,116.0,89.492832,28.733241,1.83,14.6,23.25,27.85,19.47,STAR,A5,6.15426e-05,3.5658e-05,1.4248089492389011e+17,-999.0,-999.0,-999.0,-999.0,19.6397,15.783237,PILOT,Obj,-,XY0556+2856_B3,0.0,0.0,89.492832,28.733241,0.0,1.0,89.48984004545768,28.74689126543408,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp03-153.fits,27203153,3451157130306913536,89.27863420928323,33.22841206609153,0.015064536,0.013131176,0.2691264613253816,0.017127987,15.712673,-0.0860357534484121,-2.1401197967533285,0.016950464,0.0126517415,13.522883,14.072988,361,5986.566,37,2284.9644,38,1410.7639,12.813265,AAA,388512740,11.89,11.521,11.345,G16600068638451,3.4511571303069133e+18,J055706.87+331342.2,2012-01-05,55932.0,55931.0,GAC_090N33_V2,3.0,153.0,89.278648,33.228403,4.94,34.33,69.23,100.31,94.59,STAR,F5,-5.48046e-05,1.60111e-05,1.4787089278545462e+17,14.222,13.5381,13.354,13.0373,12.8987,13.522883,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,89.278648,33.228403,128.0,1.0,89.2800107813384,33.26265398283958,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-B5593202_sp12-195.fits,26612195,446485975255641600,50.96314655735662,53.74704688236993,0.012668602,0.013349435,0.583277722442651,0.019813344,29.438631,-0.4236649181484702,-2.40443873166781,0.018328179,0.021369975,12.975902,13.604952,343,5051.882,38,2685.2334,38,1470.8643,12.192734,AAA,437662254,11.175,10.905,10.761,G17475435272698,4.464859752556416e+17,J032351.15+534449.4,2012-01-05,55932.0,55931.0,B5593202,12.0,195.0,50.963136,53.747067,4.59,28.16,42.66,47.32,45.11,STAR,A2,-5.221e-05,3.6e-06,1.7249050962403712e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.975902,PILOT,Obj,-,LAMOST,0.0,0.0,50.963136,53.747067,0.0,0.0,50.969925196047,53.78551790207661,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp03-245.fits,19903245,453792539262860032,39.72844464283556,53.55029751609335,0.0067802584,0.0093064215,0.5329809299008488,0.0118709,44.898106,6.512179244535071,-0.5672640172385615,0.009253493,0.012868235,13.179838,13.709054,604,7379.046,69,2713.7415,69,1652.3761,12.484172,AAA,437222788,11.587,11.241,11.113,G17352053090303,4.5379253926286e+17,J023854.81+533300.9,2011-12-23,55919.0,55918.0,B5591903,3.0,245.0,39.728396,53.550274,18.18,80.35,116.47,165.27,143.07,STAR,F6,9.69671e-05,1.45434e-05,1.7226039728343104e+17,13.8702,15.7875,13.093,12.748,12.603,13.179838,PILOT,Obj,-,.,0.0,0.0,39.728396,53.550274,64.0,1.0,39.624249774923,53.55937374036917,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55924-M31_016N38_B1_sp05-138.fits,23005138,369704363865070848,15.94579611971652,37.49394731200255,0.67225707,0.5814358,-0.3955326709953349,0.80899686,-0.48891744,-7.029155230623855,-10.67351722791714,0.823878,0.6342627,14.350609,14.541564,300,149.3222,32,124.50118,31,140.6647,13.744095,AAA,399535388,13.104,12.826,12.756,G17378318764977,3.6970436386472026e+17,J010346.99+372938.2,2011-12-28,55924.0,55923.0,M31_016N38_B1,5.0,138.0,15.945832,37.493949,0.0,31.47,45.84,70.45,52.0,STAR,F9,-0.0003016087,1.60111e-05,1.5299015945801338e+17,14.5719,14.2354,14.1229,14.1095,14.1191,14.350609,PILOT,Obj,-,XY0104+3841_B1,0.0,0.0,15.945832,37.493949,0.0,1.0,16.0582626034065,37.66472358764922,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp07-123.fits,27107123,3450342396489223040,91.16920963548095,31.685382057492912,0.031609423,0.027106794,0.8998378496130739,0.035987467,25.004202,1.4672627531194804,-3.093070618286801,0.035667922,0.026048556,10.339336,10.477373,243,2415.3936,26,2861.2905,27,2241.424,10.07988,AAA,384460481,9.784,9.692,9.671,G16106982904172,3.450342396489223e+18,J060440.60+314107.3,2012-01-05,55932.0,55931.0,GAC_090N33_V1,7.0,123.0,91.169191,31.685381,97.32,303.59,372.34,316.62,240.26,STAR,A1,-3.24558e-05,4.2363e-06,1.4602091168698298e+17,13.1366,-999.0,-999.0,16.931,-999.0,10.339336,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,91.169191,31.685381,8.0,1.0,91.14573343143104,31.7348711873855,HD 250987,10.4,V,,A0,,1931AnHar.100...61C,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,A0,,,,,A,1931.0,,2.0,2.0,,
spec-55878-B87806_1_sp04-064.fits,4104064,445980646583637376,48.28406997080256,52.29590466192953,0.012987714,0.014100213,0.3763282495111894,0.020766744,18.121677,0.2319862076991724,-1.3473410519250608,0.017251596,0.019072566,12.743506,12.690551,414,734.56024,45,74.5921,46,71.90203,11.964017,AAA,434418773,11.335,11.201,11.19,L17472461329956,4104064.0,J031308.17+521744.8,2011-11-12,55878.0,55877.0,B87806_1,4.0,64.0,48.284067,52.295794,28.97,63.67,85.03,77.24,70.43,STAR,B6,4.711e-05,1.873e-05,1.7075048283536563e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.743506,PILOT,Obj,-,LAMOST,0.0,0.0,48.284067,52.295794,0.0,0.0,48.28035819147937,52.317462118760325,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp04-075.fits,27904075,203142920787814912,70.3626809111363,41.04169346885694,0.015302636,0.009115667,0.3700716199664901,0.01622798,22.804543,-0.4010916700148818,-0.0805042699739287,0.021664139,0.015967073,12.954795,13.235544,459,4194.4487,49,2192.9683,52,1719.0546,12.50366,AAA,408111248,11.909,11.777,11.691,G17512175960067,2.031429207878149e+17,J044127.04+410230.1,2012-01-11,55938.0,55937.0,GAC_070N40_V1,4.0,75.0,70.362676,41.041707,12.86,47.04,79.54,91.45,71.78,STAR,A2,0.0002524413,1.26421e-05,1.572507036261702e+17,-999.0,-999.0,-999.0,17.1661,-999.0,12.954795,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,70.362676,41.041707,0.0,1.0,70.36909837785653,41.04298153717652,,,,,,,,,,,,,,,,,,,,,,,,,,,
